    µm         	nm
0.000000e+000	-3.762187e+000
1.367234e-001	-3.762187e+000
2.734469e-001	-2.191214e+000
4.101703e-001	-6.535443e+000
5.468937e-001	-2.466863e+000
6.836171e-001	-2.454781e+000
8.203406e-001	-8.677944e+000
9.570640e-001	-1.084578e+001
1.093787e+000	-5.844051e+000
1.230511e+000	-2.400033e+000
1.367234e+000	-8.311662e+000
1.503958e+000	8.837821e+000
1.640681e+000	3.410521e+001
1.777405e+000	4.066133e+001
1.914128e+000	2.009250e+001
2.050851e+000	-2.963340e+000
2.187575e+000	-5.136477e+000
2.324298e+000	-2.946560e+000
2.461022e+000	-1.042002e+001
2.597745e+000	-6.360271e+000
2.734469e+000	-9.785156e+000
2.871192e+000	1.234995e+001
3.007915e+000	1.016706e+001
3.144639e+000	3.356306e+001
3.281362e+000	7.409968e+001
3.418086e+000	8.720362e+001
3.554809e+000	6.506442e+001
3.691533e+000	2.452783e+001
3.828256e+000	-4.006466e-001
3.964979e+000	2.189278e-001
4.101703e+000	-4.768967e+000
4.238426e+000	-6.329314e+000
4.375150e+000	-2.898833e+000
4.511873e+000	-1.339952e+000
4.648597e+000	-2.588178e+000
4.785320e+000	-5.086385e+000
4.922043e+000	-5.714169e+000
5.058767e+000	-4.471530e+000
5.195490e+000	-6.971502e+000
5.332214e+000	-7.601052e+000
5.468937e+000	4.232040e+000
5.605661e+000	3.385229e+001
5.742384e+000	5.036832e+001
5.879107e+000	1.980545e+001
6.015831e+000	-4.824553e+000
6.152554e+000	-1.075678e+001
6.289278e+000	-7.026809e+000
6.426001e+000	-7.347181e+000
6.562725e+000	-5.797129e+000
6.699448e+000	-8.303576e+000
6.836171e+000	-1.049673e+001
6.972895e+000	-7.705202e+000
7.109618e+000	4.309936e+001
7.246342e+000	8.019067e+001
7.383065e+000	8.952926e+001
7.519789e+000	7.330008e+001
7.656512e+000	2.963207e+001
7.793235e+000	-9.973958e+000
7.929959e+000	-3.130644e+000
8.066682e+000	-5.329090e+000
8.203406e+000	-5.657113e+000
8.340129e+000	-8.170624e+000
8.476853e+000	-9.435330e+000
8.613576e+000	-9.457386e+000
8.750299e+000	-7.916752e+000
8.887023e+000	-9.183224e+000
9.023746e+000	-8.893160e+000
9.160470e+000	-8.289797e+000
9.297193e+000	4.456156e+000
9.433917e+000	1.909138e+001
9.570640e+000	4.806676e+001
9.707363e+000	5.833088e+001
9.844087e+000	2.993590e+001
9.980810e+000	-2.823280e+000
1.011753e+001	-5.652173e+000
1.025426e+001	-5.367407e+000
1.039098e+001	-9.760758e+000
1.052770e+001	-8.849394e+000
1.066443e+001	-8.566393e+000
1.080115e+001	-1.109050e+001
1.093787e+001	-1.767502e+000
1.107460e+001	5.463337e+001
1.121132e+001	7.705296e+001
1.134804e+001	7.920409e+001
1.148477e+001	5.890181e+001
1.162149e+001	1.770945e+001
1.175821e+001	-1.162272e+001
1.189494e+001	-1.196663e+001
1.203166e+001	-7.633609e+000
1.216839e+001	-6.107690e+000
1.230511e+001	-1.082317e+001
1.244183e+001	-9.612313e+000
1.257856e+001	-1.120856e+001
1.271528e+001	-9.684998e+000
1.285200e+001	-1.128243e+001
1.298873e+001	-6.331901e+000
1.312545e+001	-8.552126e+000
1.326217e+001	-7.966420e+000
1.339890e+001	2.254319e+001
1.353562e+001	5.337258e+001
1.367234e+001	5.301485e+001
1.380907e+001	2.740941e+001
1.394579e+001	-4.431260e+000
1.408251e+001	5.493761e+000
1.421924e+001	-8.880537e+000
1.435596e+001	-1.048444e+001
1.449268e+001	-1.021792e+001
1.462941e+001	-1.150911e+001
1.476613e+001	-1.311478e+001
1.490285e+001	-2.873346e+000
1.503958e+001	5.226100e+001
1.517630e+001	6.344325e+001
1.531302e+001	7.181216e+001
1.544975e+001	5.305614e+001
1.558647e+001	2.057426e+001
1.572320e+001	-8.147295e+000
1.585992e+001	-7.265041e+000
1.599664e+001	-1.230414e+001
1.613336e+001	-1.266630e+001
1.627009e+001	-1.521395e+001
1.640681e+001	-1.901158e+001
1.654353e+001	-1.641640e+001
